UserName,UserID,DateTime,KeyWord,@mention,Lat,Long
فواغي المانع,48086249.0,12:00 AM - 23 Feb 2016,Dhabi,@auh,24.46667,54.36667
فواغي المانع,48086249.0,12:00 AM - 23 Feb 2016,International,@auh,24.46667,54.36667
فواغي المانع,48086249.0,12:00 AM - 23 Feb 2016,Airport,@auh,24.46667,54.36667
فواغي المانع,48086249.0,12:00 AM - 23 Feb 2016,AUH,@auh,24.46667,54.36667
فواغي المانع,48086249.0,12:00 AM - 23 Feb 2016,Dhabi,@auh,24.46667,54.36667
Master Ethan,51321454.0,12:00 AM - 23 Feb 2016,#birthday,@jazzaberry,24.46667,54.36667
Master Ethan,51321454.0,12:00 AM - 23 Feb 2016,Thank,@jazzaberry,24.46667,54.36667
Master Ethan,51321454.0,12:00 AM - 23 Feb 2016,visiting,@jazzaberry,24.46667,54.36667
Master Ethan,51321454.0,12:00 AM - 23 Feb 2016,greeting,@jazzaberry,24.46667,54.36667
Master Ethan,51321454.0,12:00 AM - 23 Feb 2016,Yayyyyy,@jazzaberry,24.46667,54.36667
Master Ethan,51321454.0,12:00 AM - 23 Feb 2016,thank,@jazzaberry,24.46667,54.36667
Master Ethan,51321454.0,12:00 AM - 23 Feb 2016,babes,@jazzaberry,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,Digital,@DXBMediaOffice,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,managing,@DXBMediaOffice,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,director,@DXBMediaOffice,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,Digital,@mbznews,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,managing,@mbznews,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,director,@mbznews,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,Digital,@simplyabudhabi,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,managing,@simplyabudhabi,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,director,@simplyabudhabi,24.46667,54.36667
XI,597363395.0,12:00 AM - 23 Feb 2016,Southern,@tsogosun,24.46667,54.36667
XI,597363395.0,12:00 AM - 23 Feb 2016,Dhabi,@tsogosun,24.46667,54.36667
XI,597363395.0,12:00 AM - 23 Feb 2016,Dhabi,@tsogosun,24.46667,54.36667
م.حسن بن علاوي الشحي,391557895.0,12:00 AM - 23 Feb 2016,Dhabi,@mubarakalkatbi,24.46667,54.36667
م.حسن بن علاوي الشحي,391557895.0,12:00 AM - 23 Feb 2016,United,@mubarakalkatbi,24.46667,54.36667
م.حسن بن علاوي الشحي,391557895.0,12:00 AM - 23 Feb 2016,Arab,@mubarakalkatbi,24.46667,54.36667
م.حسن بن علاوي الشحي,391557895.0,12:00 AM - 23 Feb 2016,Emirates,@mubarakalkatbi,24.46667,54.36667
Kenny Blve,2870687215.0,12:00 AM - 23 Feb 2016,Long,@solacash,24.46667,54.36667
Kenny Blve,2870687215.0,12:00 AM - 23 Feb 2016,time,@solacash,24.46667,54.36667
Kenny Blve,2870687215.0,12:00 AM - 23 Feb 2016,twas,@solacash,24.46667,54.36667
Kenny Blve,2870687215.0,12:00 AM - 23 Feb 2016,great,@solacash,24.46667,54.36667
Kenny Blve,2870687215.0,12:00 AM - 23 Feb 2016,weekend,@solacash,24.46667,54.36667
Kenny Blve,2870687215.0,12:00 AM - 23 Feb 2016,celebrating,@solacash,24.46667,54.36667
Luca Pintavalle,220075111.0,12:00 AM - 23 Feb 2016,#abudhabi,@etihadairways,24.46667,54.36667
Luca Pintavalle,220075111.0,12:00 AM - 23 Feb 2016,Just,@etihadairways,24.46667,54.36667
Luca Pintavalle,220075111.0,12:00 AM - 23 Feb 2016,landed,@etihadairways,24.46667,54.36667
Luca Pintavalle,220075111.0,12:00 AM - 23 Feb 2016,Dhabi,@etihadairways,24.46667,54.36667
Luca Pintavalle,220075111.0,12:00 AM - 23 Feb 2016,Dhabi,@etihadairways,24.46667,54.36667
Luca Pintavalle,220075111.0,12:00 AM - 23 Feb 2016,International,@etihadairways,24.46667,54.36667
Luca Pintavalle,220075111.0,12:00 AM - 23 Feb 2016,Airport,@etihadairways,24.46667,54.36667
Manar Darwish,174387985.0,12:00 AM - 23 Feb 2016,#Catlover,@MaNarMohDarwiSH,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,love,@TopalTouch,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,this,@TopalTouch,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,you,@TopalTouch,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,Seen,@TopalTouch,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,rent,@TopalTouch,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,offer,@TopalTouch,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,photo,@TopalTouch,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,love,@YesIDoBridal,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,this,@YesIDoBridal,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,you,@YesIDoBridal,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,Seen,@YesIDoBridal,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,rent,@YesIDoBridal,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,offer,@YesIDoBridal,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,photo,@YesIDoBridal,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,love,@uniqueberryart,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,this,@uniqueberryart,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,you,@uniqueberryart,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,Seen,@uniqueberryart,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,rent,@uniqueberryart,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,offer,@uniqueberryart,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,photo,@uniqueberryart,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,love,@klalaphotograph,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,this,@klalaphotograph,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,you,@klalaphotograph,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,Seen,@klalaphotograph,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,rent,@klalaphotograph,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,offer,@klalaphotograph,24.46667,54.36667
Yes I Do Bridal,347889518.0,12:00 AM - 23 Feb 2016,photo,@klalaphotograph,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,magical,@emiratespalace,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,truly,@emiratespalace,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,wonderful,@emiratespalace,24.46667,54.36667
Simply Abu Dhabi,1267822722.0,12:00 AM - 23 Feb 2016,together,@emiratespalace,24.46667,54.36667
